6 15 -202 1935 0 4666 -52 504 2835 4823 4319 4569 2581 3085 2835 4823 4319 4569 2581 3085 2835 4823 4319 4569 2581 3085 2835 4823 4319 4569 2581 3085 2835 4823 4319 4569 2581 3085 2835 4823 4319 4569 2581 3085 2835 4823 4319 4569 2581 3085 2835 4823 4319 4569 2581 3085 2835 4823 4319 4569 2581 3085 2835 4823 4319 4569 2581 3085 2835 4823 4319 4569 2581 3085 2835 4823 4319 4569 2581 3085 2835 4823 4319 4569 2581 3085 2835 4823 4319 4569 2581 3085 2835 4823 4319 4569 2581 3085 2835 4823 4319 4569 2581 3085 2835 4823 4319 4569 2581 3085 2835 4823 4319 4569 2581 3085 2835 4823 4319 4569 2581 3085 2835 4823 4319 4569 2581 3085 2835 4823 4319 4569 2581 3085 2835 4823 4319 4569 2581 3085 2835 4823 4319 4569 2581 3085 2835 4823 4319 4569 2581 3085 2835 4823 4319 4569 2581 3085 2835 4823 4319 4569 2581 3085 2835 4823 4319 4569 2581 3085 2835 4823 4319 4569 2581 3085 2835 4823 4319 4569 2581 3085 2835 4823 4319 4569 2581 3085 2835 4823 4319 4569 2581 3085 2835 4823 4319 4569 2581 3085 2835 4823 4319 4569 2581 3085 2835 4823 4319 4569 2581 3085 2835 4823 4319 4569 2581 3085 2835 4823 4319 4569 2581 3085 2835 4823 4319 4569 3376 0.024580971999999868
15 15 0 1898 -9 633 0 1898 -9 633 0 1898 -9 633 0 1898 -9 633 0 1898 -9 633 0 1898 -9 633 0 1898 -9 633 0 1898 -9 633 0 1898 -9 633 0 1898 -9 633 0 1898 -9 633 0 1898 -9 633 0 1898 -9 633 0 1898 -9 633 0 1898 -9 633 0 1898 -9 633 0 1898 -9 633 0 1898 -9 633 0 1898 -9 633 0 1898 -9 633 0 1898 -9 633 0 1898 -9 633 0 1898 -9 633 0 1898 -9 633 0 1898 -9 633 0 1898 -9 633 0 1898 -9 633 0 1898 -9 633 0 1898 -9 633 0 1898 -9 633 0 1898 -9 633 0 1898 -9 633 0 1898 -9 633 0 1898 -9 633 0 1898 -9 633 0 1898 -9 633 0 1898 -9 633 0 1898 -9 633 0 1898 -9 633 0 1898 -9 633 0 1898 -9 633 0 1898 -9 633 0 1898 -9 633 0 1898 -9 633 0 1898 -9 633 0 1898 -9 633 0 1898 -9 633 0 1898 -9 633 0 1898 -9 633 0 1898 -9 633 0 1898 -9 633 0 1898 -9 633 0 1898 -9 633 0 1898 -9 633 0 1898 -9 633 0 1898 -9 633 0 1898 3376 0.02385468099999999
17 15 -153 1505 3438 1933 3885 5797 3864 5195 3283 5216 3885 5797 3864 5195 3283 5216 3885 5797 3864 5195 3283 5216 3885 5797 3864 5195 3283 5216 3885 5797 3864 5195 3283 5216 3885 5797 3864 5195 3283 5216 3885 5797 3864 5195 3283 5216 3885 5797 3864 5195 3283 5216 3885 5797 3864 5195 3283 5216 3885 5797 3864 5195 3283 5216 3885 5797 3864 5195 3283 5216 3885 5797 3864 5195 3283 5216 3885 5797 3864 5195 3283 5216 3885 5797 3864 5195 3283 5216 3885 5797 3864 5195 3283 5216 3885 5797 3864 5195 3283 5216 3885 5797 3864 5195 3283 5216 3885 5797 3864 5195 3283 5216 3885 5797 3864 5195 3283 5216 3885 5797 3864 5195 3283 5216 3885 5797 3864 5195 3283 5216 3885 5797 3864 5195 3283 5216 3885 5797 3864 5195 3283 5216 3885 5797 3864 5195 3283 5216 3885 5797 3864 5195 3283 5216 3885 5797 3864 5195 3283 5216 3885 5797 3864 5195 3283 5216 3885 5797 3864 5195 3283 5216 3885 5797 3864 5195 3283 5216 3885 5797 3864 5195 3283 5216 3885 5797 3864 5195 3283 5216 3885 5797 3864 5195 3283 5216 3885 5797 3864 5195 3283 5216 3885 5797 3864 5195 3283 5216 3885 5797 3864 5195 3283 5216 3885 5797 3864 5195 3283 5216 3885 5797 3864 5195 3283 5216 3376 0.023053543999999926
48 15 -46 1152 3520 5814 4662 5180 2886 4038 3520 5814 4662 5180 2886 4038 3520 5814 4662 5180 2886 4038 3520 5814 4662 5180 2886 4038 3520 5814 4662 5180 2886 4038 3520 5814 4662 5180 2886 4038 3520 5814 4662 5180 2886 4038 3520 5814 4662 5180 2886 4038 3520 5814 4662 5180 2886 4038 3520 5814 4662 5180 2886 4038 3520 5814 4662 5180 2886 4038 3520 5814 4662 5180 2886 4038 3520 5814 4662 5180 2886 4038 3520 5814 4662 5180 2886 4038 3520 5814 4662 5180 2886 4038 3520 5814 4662 5180 2886 4038 3520 5814 4662 5180 2886 4038 3520 5814 4662 5180 2886 4038 3520 5814 4662 5180 2886 4038 3520 5814 4662 5180 2886 4038 3520 5814 4662 5180 2886 4038 3520 5814 4662 5180 2886 4038 3520 5814 4662 5180 2886 4038 3520 5814 4662 5180 2886 4038 3520 5814 4662 5180 2886 4038 3520 5814 4662 5180 2886 4038 3520 5814 4662 5180 2886 4038 3520 5814 4662 5180 2886 4038 3520 5814 4662 5180 2886 4038 3520 5814 4662 5180 2886 4038 3520 5814 4662 5180 2886 4038 3520 5814 4662 5180 2886 4038 3520 5814 4662 5180 2886 4038 3520 5814 4662 5180 2886 4038 3520 5814 4662 5180 2886 4038 3520 5814 4662 5180 2886 4038 3520 5814 4662 5180 2886 4038 3520 5814 3376 0.022913128000000116
58 15 -14 0 2128 -33 502 1725 1223 0 2128 -33 502 1725 1223 0 2128 -33 502 1725 1223 0 2128 -33 502 1725 1223 0 2128 -33 502 1725 1223 0 2128 -33 502 1725 1223 0 2128 -33 502 1725 1223 0 2128 -33 502 1725 1223 0 2128 -33 502 1725 1223 0 2128 -33 502 1725 1223 0 2128 -33 502 1725 1223 0 2128 -33 502 1725 1223 0 2128 -33 502 1725 1223 0 2128 -33 502 1725 1223 0 2128 -33 502 1725 1223 0 2128 -33 502 1725 1223 0 2128 -33 502 1725 1223 0 2128 -33 502 1725 1223 0 2128 -33 502 1725 1223 0 2128 -33 502 1725 1223 0 2128 -33 502 1725 1223 0 2128 -33 502 1725 1223 0 2128 -33 502 1725 1223 0 2128 -33 502 1725 1223 0 2128 -33 502 1725 1223 0 2128 -33 502 1725 1223 0 2128 -33 502 1725 1223 0 2128 -33 502 1725 1223 0 2128 -33 502 1725 1223 0 2128 -33 502 1725 1223 0 2128 -33 502 1725 1223 0 2128 -33 502 1725 1223 0 2128 -33 502 1725 1223 0 2128 -33 502 1725 1223 0 2128 -33 502 1725 1223 0 2128 -33 502 1725 1223 0 2128 -33 502 1725 1223 0 2128 -33 3376 0.023921815000000013
59 15 0 2666 -6 2000 0 2666 -6 2000 0 2666 -6 2000 0 2666 -6 2000 0 2666 -6 2000 0 2666 -6 2000 0 2666 -6 2000 0 2666 -6 2000 0 2666 -6 2000 0 2666 -6 2000 0 2666 -6 2000 0 2666 -6 2000 0 2666 -6 2000 0 2666 -6 2000 0 2666 -6 2000 0 2666 -6 2000 0 2666 -6 2000 0 2666 -6 2000 0 2666 -6 2000 0 2666 -6 2000 0 2666 -6 2000 0 2666 -6 2000 0 2666 -6 2000 0 2666 -6 2000 0 2666 -6 2000 0 2666 -6 2000 0 2666 -6 2000 0 2666 -6 2000 0 2666 -6 2000 0 2666 -6 2000 0 2666 -6 2000 0 2666 -6 2000 0 2666 -6 2000 0 2666 -6 2000 0 2666 -6 2000 0 2666 -6 2000 0 2666 -6 2000 0 2666 -6 2000 0 2666 -6 2000 0 2666 -6 2000 0 2666 -6 2000 0 2666 -6 2000 0 2666 -6 2000 0 2666 -6 2000 0 2666 -6 2000 0 2666 -6 2000 0 2666 -6 2000 0 2666 -6 2000 0 2666 -6 2000 0 2666 -6 2000 0 2666 -6 2000 0 2666 -6 2000 0 2666 -6 2000 0 2666 -6 2000 0 2666 -6 2000 0 2666 -6 2000 0 2666 3376 0.022991415999999987
107 15 -37 0 3598 -58 692 1386 694 0 3598 -58 692 1386 694 0 3598 -58 692 1386 694 0 3598 -58 692 1386 694 0 3598 -58 692 1386 694 0 3598 -58 692 1386 694 0 3598 -58 692 1386 694 0 3598 -58 692 1386 694 0 3598 -58 692 1386 694 0 3598 -58 692 1386 694 0 3598 -58 692 1386 694 0 3598 -58 692 1386 694 0 3598 -58 692 1386 694 0 3598 -58 692 1386 694 0 3598 -58 692 1386 694 0 3598 -58 692 1386 694 0 3598 -58 692 1386 694 0 3598 -58 692 1386 694 0 3598 -58 692 1386 694 0 3598 -58 692 1386 694 0 3598 -58 692 1386 694 0 3598 -58 692 1386 694 0 3598 -58 692 1386 694 0 3598 -58 692 1386 694 0 3598 -58 692 1386 694 0 3598 -58 692 1386 694 0 3598 -58 692 1386 694 0 3598 -58 692 1386 694 0 3598 -58 692 1386 694 0 3598 -58 692 1386 694 0 3598 -58 692 1386 694 0 3598 -58 692 1386 694 0 3598 -58 692 1386 694 0 3598 -58 692 1386 694 0 3598 -58 692 1386 694 0 3598 -58 692 1386 694 0 3598 -58 692 1386 694 0 3598 -58 3376 0.02247076399999992
123 15 1667 3204 1537 2812 1275 2942 1667 3204 1537 2812 1275 2942 1667 3204 1537 2812 1275 2942 1667 3204 1537 2812 1275 2942 1667 3204 1537 2812 1275 2942 1667 3204 1537 2812 1275 2942 1667 3204 1537 2812 1275 2942 1667 3204 1537 2812 1275 2942 1667 3204 1537 2812 1275 2942 1667 3204 1537 2812 1275 2942 1667 3204 1537 2812 1275 2942 1667 3204 1537 2812 1275 2942 1667 3204 1537 2812 1275 2942 1667 3204 1537 2812 1275 2942 1667 3204 1537 2812 1275 2942 1667 3204 1537 2812 1275 2942 1667 3204 1537 2812 1275 2942 1667 3204 1537 2812 1275 2942 1667 3204 1537 2812 1275 2942 1667 3204 1537 2812 1275 2942 1667 3204 1537 2812 1275 2942 1667 3204 1537 2812 1275 2942 1667 3204 1537 2812 1275 2942 1667 3204 1537 2812 1275 2942 1667 3204 1537 2812 1275 2942 1667 3204 1537 2812 1275 2942 1667 3204 1537 2812 1275 2942 1667 3204 1537 2812 1275 2942 1667 3204 1537 2812 1275 2942 1667 3204 1537 2812 1275 2942 1667 3204 1537 2812 1275 2942 1667 3204 1537 2812 1275 2942 1667 3204 1537 2812 1275 2942 1667 3204 1537 2812 1275 2942 1667 3204 1537 2812 1275 2942 1667 3204 1537 2812 1275 2942 1667 3204 1537 2812 1275 2942 1667 3204 1537 2812 3376 0.022386879999999998
151 15 -45 0 1852 -47 1427 0 1852 -47 1427 0 1852 -47 1427 0 1852 -47 1427 0 1852 -47 1427 0 1852 -47 1427 0 1852 -47 1427 0 1852 -47 1427 0 1852 -47 1427 0 1852 -47 1427 0 1852 -47 1427 0 1852 -47 1427 0 1852 -47 1427 0 1852 -47 1427 0 1852 -47 1427 0 1852 -47 1427 0 1852 -47 1427 0 1852 -47 1427 0 1852 -47 1427 0 1852 -47 1427 0 1852 -47 1427 0 1852 -47 1427 0 1852 -47 1427 0 1852 -47 1427 0 1852 -47 1427 0 1852 -47 1427 0 1852 -47 1427 0 1852 -47 1427 0 1852 -47 1427 0 1852 -47 1427 0 1852 -47 1427 0 1852 -47 1427 0 1852 -47 1427 0 1852 -47 1427 0 1852 -47 1427 0 1852 -47 1427 0 1852 -47 1427 0 1852 -47 1427 0 1852 -47 1427 0 1852 -47 1427 0 1852 -47 1427 0 1852 -47 1427 0 1852 -47 1427 0 1852 -47 1427 0 1852 -47 1427 0 1852 -47 1427 0 1852 -47 1427 0 1852 -47 1427 0 1852 -47 1427 0 1852 -47 1427 0 1852 -47 1427 0 1852 -47 1427 0 1852 -47 1427 0 1852 -47 1427 0 1852 -47 1427 0 1852 -47 1427 0 3376 0.022371764999999932
164 15 -279 -50 6919 5927 7653 6362 7994 6268 8750 7118 8110 5857 7583 6591 8223 6497 8750 7118 8110 5857 7583 6591 8223 6497 8750 7118 8110 5857 7583 6591 8223 6497 8750 7118 8110 5857 7583 6591 8223 6497 8750 7118 8110 5857 7583 6591 8223 6497 8750 7118 8110 5857 7583 6591 8223 6497 8750 7118 8110 5857 7583 6591 8223 6497 8750 7118 8110 5857 7583 6591 8223 6497 8750 7118 8110 5857 7583 6591 8223 6497 8750 7118 8110 5857 7583 6591 8223 6497 8750 7118 8110 5857 7583 6591 8223 6497 8750 7118 8110 5857 7583 6591 8223 6497 8750 7118 8110 5857 7583 6591 8223 6497 8750 7118 8110 5857 7583 6591 8223 6497 8750 7118 8110 5857 7583 6591 8223 6497 8750 7118 8110 5857 7583 6591 8223 6497 8750 7118 8110 5857 7583 6591 8223 6497 8750 7118 8110 5857 7583 6591 8223 6497 8750 7118 8110 5857 7583 6591 8223 6497 8750 7118 8110 5857 7583 6591 8223 6497 8750 7118 8110 5857 7583 6591 8223 6497 8750 7118 8110 5857 7583 6591 8223 6497 8750 7118 8110 5857 7583 6591 8223 6497 8750 7118 8110 5857 7583 6591 8223 6497 8750 7118 8110 5857 7583 6591 8223 6497 8750 7118 8110 5857 7583 6591 8223 6497 8750 7118 8110 5857 7583 6591 8223 6497 8750 7118 3376 0.021927205000000116
